trial_index,trial_time,response_arrow_start_angle,motion_direction,motion_coherence,estimate_x,estimate_y,reaction_time,raw_response_time,prior_std,prior_mean,subject_id,experiment_name,experiment_id,session_id,run_id,original_row_index,original_trial_index,original_block_id,segment_id,shuffled_block_id,shuffle_order,shuffle_seed,x_rad,y_rad,response_direction,p_sensory,p_prior,p_lapse,filtered_prob_sensory,filtered_prob_prior,filtered_prob_lapse,prior_predictive_prob_sensory,prior_predictive_prob_prior,prior_predictive_prob_lapse,most_likely_state,viterbi_state,sensory_emission_likelihood,prior_emission_likelihood,lapse_emission_likelihood,one_step_predictive_likelihood,one_step_predictive_log_likelihood
131,305.490121999756,,155,0.06,1.5031996134996,-1.99759628603346,,,80,225,4,data01_direction4priors,11,5,23,30594,131,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,35,20260860,-1.2217304763960306,1.4305000405462245,306.9616149165918,0.5579930419371247,0.002048942778062686,0.4399580152848126,0.5411990266373904,0.06147803623762204,0.3973229371249875,0.89540830082371,0.023884257850805866,0.08070744132548385,sensory,sensory,0.01954006320300949,0.08321436604707877,0.15915494309189535,0.03232883639740427,-3.431795679312104
127,295.573730999604,,265,0.24,-0.385698606731131,-2.47006813362823,,,80,225,4,data01_direction4priors,11,5,23,30590,127,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,36,20260860,0.6981317007977319,0.6305000405462238,261.12499130612593,0.9909605290471413,0.000779134449555146,0.008260336503303597,0.9703410910489938,0.022034464172266358,0.007624444778739929,0.8747413419779441,0.0704899304443205,0.05476872757773535,sensory,sensory,1.2682046165674241,0.3573715464349808,0.15915494309189535,1.1432588173706435,0.13388279607441061
172,403.062355999835,,205,0.12,-2.49927391443298,0.0602486567057794,,,80,225,4,data01_direction4priors,11,5,23,30635,172,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,37,20260860,-0.34906585039886595,-0.8094999594537757,178.6190688072874,0.9705872443618698,0.0005487136786396999,0.02886404195949047,0.9501410137577406,0.02317383832918683,0.026685147913072523,0.8801987384381076,0.03994346303484338,0.07985779852704904,sensory,sensory,0.514132637861086,0.2763249555893474,0.15915494309189535,0.4762860382643887,-0.74173668450777
137,318.59852299979,,65,0.06,1.09484888166835,2.24751105143213,,,80,225,4,data01_direction4priors,11,5,23,30600,137,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,38,20260860,-2.792526803190927,-2.8094999594537775,64.02750978112265,0.9686221802652467,7.627171000051655e-05,0.03130154802475284,0.9695576307632456,0.0007516908155175328,0.029690678421236873,0.8806262145715557,0.04067828528517525,0.07869550014326902,sensory,sensory,0.4644424738162009,0.00779518661210175,0.15915494309189535,0.42184209027475833,-0.8631242286357534
100,228.751172999851,,265,0.06,-0.961785386382868,-2.3075894068357,,,80,225,4,data01_direction4priors,11,5,23,30563,100,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,39,20260860,0.6981317007977319,0.39050004054622356,247.37400422298612,0.9646847948717897,0.0015602108683863075,0.033754994259823985,0.9471116407440708,0.02155068187397808,0.03133767738195102,0.9005638224078478,0.01906847352121592,0.0803677040709362,sensory,sensory,0.4292611316071649,0.46129630509381897,0.15915494309189535,0.408164179238219,-0.8960857854255059
66,150.611137999687,,255,0.06,-0.961785386382868,-2.3075894068357,,,80,225,4,data01_direction4priors,11,5,23,30529,66,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,40,20260860,0.5235987755982991,0.39050004054622356,247.37400422298612,0.9663799579107718,0.0020169743270182167,0.03160306776221006,0.9297638940340602,0.04144893080367752,0.028787175162262327,0.8824020409003477,0.03903008154567898,0.0785678775539733,sensory,sensory,0.45769089776328475,0.46129630509381897,0.15915494309189535,0.43437628077332063,-0.833844114124531
48,107.703817999922,,265,0.06,0.606637895885624,-2.42528152247846,,,80,225,4,data01_direction4priors,11,5,23,30511,48,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,41,20260860,0.6981317007977319,1.0305000405462241,284.04330311135885,0.9644949981289929,0.0015745320886609848,0.03393046978234619,0.9403622296859998,0.028150575350331667,0.031487194963668495,0.8647174163648602,0.05820522666296082,0.07707735697217889,sensory,sensory,0.42367607810015273,0.18842488684985395,0.15915494309189535,0.38959463924098015,-0.9426484669568301
72,164.560156999622,,215,0.06,-0.961785386382868,-2.3075894068357,,,80,225,4,data01_direction4priors,11,5,23,30535,72,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,42,20260860,-0.17453292519943275,0.39050004054622356,247.37400422298612,0.9576260239445648,0.0015850390917274931,0.04078893696370778,0.903857130905942,0.06034313938438469,0.035799729709673274,0.876611006449879,0.045371312733249756,0.07801768081687109,sensory,sensory,0.35762369792468734,0.46129630509381897,0.15915494309189535,0.3468433882397627,-1.0588819316367883
64,145.758159999736,,325,0.06,1.93494875210629,-1.58302663487457,,,80,225,4,data01_direction4priors,11,5,23,30527,64,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,43,20260860,1.7453292519943293,1.670500040546222,320.7126019997314,0.9897000036916556,0.0002419035087336521,0.01005809279961078,0.9614790472772643,0.009220146629483299,0.02930080609325244,0.848632512338004,0.07623444037871532,0.07513304728328057,sensory,sensory,0.4623722113782033,0.049358070955773735,0.15915494309189535,0.4081046721593408,-0.8962315880709988
187,437.214199000038,,205,0.12,0.72279525709642,2.39323359000306,,,80,225,4,data01_direction4priors,11,5,23,30650,187,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,44,20260860,-0.34906585039886595,-2.6494999594537756,73.19483450321593,0.02221378146577575,0.000714802088464978,0.9770714164457592,0.023063917605352296,0.01843570785774469,0.958500374536903,0.893089613097616,0.027216033317742028,0.07969435358464193,lapse,lapse,0.0003417381283491449,0.008963763437855363,0.15915494309189535,0.013232911166714142,-4.325048282225611
99,226.28950099973,,255,0.06,0.0127546375397096,-2.49996746363252,,,80,225,4,data01_direction4priors,11,5,23,30562,99,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,45,20260860,0.5235987755982991,0.7905000405462248,270.29231602821915,0.9895423612682476,0.00034345524683441624,0.010114183484917947,0.9776797718784902,0.012326363873671257,0.009993864247838597,0.9546580646777435,0.018505746569268903,0.026836188752987437,sensory,sensory,0.4376796028034289,0.28466619552956507,0.15915494309189535,0.427373435126338,-0.8500970926232028
158,366.058741000015,,145,0.12,-0.0667284011003003,2.49910930542996,,,80,225,4,data01_direction4priors,11,5,23,30621,158,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,46,20260860,-1.3962634015954634,-2.3294999594537757,91.52948394740226,0.8918119828881952,0.00024769291643056965,0.1079403241953742,0.8941948861240954,0.0033405666200660134,0.10246454725583874,0.8889111955795653,0.030566883961112432,0.08052192045932213,sensory,sensory,0.1258155835588074,0.01366877514915248,0.15915494309189535,0.1250721543360284,-2.0788644735274677
1,0.0,,255,0.24,-1.63885121637122,-1.887900074315,,,80,225,4,data01_direction4priors,11,5,23,30464,1,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,47,20260860,0.5235987755982991,0.07050004054622416,229.03935477879983,0.9675114075756116,0.001088992140312971,0.031399600284075437,0.9445256175692016,0.02629663960846636,0.029177742822331935,0.9037443275181456,0.020181040665949133,0.07607463181590524,sensory,sensory,0.4336870515813539,0.5407107397048683,0.15915494309189535,0.4149619719086147,-0.8795683969052314
47,105.082070999779,,185,0.06,-2.18902169771568,1.20755290026149,,,80,225,4,data01_direction4priors,11,5,23,30510,47,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,48,20260860,-0.6981317007977319,-1.2894999594537748,151.11709464100792,0.9577969528243633,0.0008793239214786831,0.041323723254157924,0.9463798621033404,0.015142388975692492,0.03847774892096725,0.8780677197788569,0.04363290754547209,0.07829937267567091,sensory,sensory,0.34906494488624984,0.11239552029248817,0.15915494309189535,0.3238685357587766,-1.1274175993611038
159,368.790586999618,,205,0.12,-2.49927391443298,0.0602486567057794,,,80,225,4,data01_direction4priors,11,5,23,30622,159,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,49,20260860,-0.34906585039886595,-0.8094999594537757,178.6190688072874,0.9715840812007719,0.0012143333131260574,0.027201585486102187,0.9549134182417468,0.018907393685561033,0.026179188072692216,0.8885711956161835,0.03273519764257633,0.07869360674124026,sensory,sensory,0.514132637861086,0.2763249555893474,0.15915494309189535,0.47841348126691896,-0.7372798968369941
143,332.95766699966,,105,0.06,-2.45775268901996,0.457658955571905,,,80,225,4,data01_direction4priors,11,5,23,30606,143,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,50,20260860,-2.0943951023931953,-0.969499959453775,169.45174408519426,0.9200113876559648,0.0016263091153132002,0.07836230322872195,0.8860019900579807,0.04330999918624885,0.07068801075577041,0.8843390900002354,0.036586789510131314,0.07907412048963323,sensory,sensory,0.17837115172280354,0.21075244186334335,0.15915494309189535,0.17803637437260758,-1.7257673991588447
80,182.981882999651,,235,0.12,-0.961785386382868,-2.3075894068357,,,80,225,4,data01_direction4priors,11,5,23,30543,80,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,51,20260860,0.17453292519943275,0.39050004054622356,247.37400422298612,0.9799961925983495,0.0009112235940584078,0.019092583807592253,0.9431921936442964,0.039598120650038975,0.017209685705664616,0.866222945661453,0.059201923328471476,0.07457513101007546,sensory,sensory,0.7509512275055301,0.46129630509381897,0.15915494309189535,0.6896698135557748,-0.3715423270019555
168,392.175480999984,,65,0.12,0.529229015639313,2.44334128786902,,,80,225,4,data01_direction4priors,11,5,23,30631,168,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,52,20260860,-2.792526803190927,-2.5694999594537755,77.7784968642625,0.9798464374625259,3.072172664647566e-05,0.020122840810827644,0.9803264508412465,0.0008428174459493479,0.01883073171280421,0.8654764758196152,0.05664505911813734,0.07787846506224747,sensory,sensory,0.7455654456898549,0.009793587353473394,0.15915494309189535,0.6582188554382187,-0.41821779590931774
60,135.55169999972,,175,0.12,-2.49609525538712,-0.139672746210286,,,80,225,4,data01_direction4priors,11,5,23,30523,60,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,53,20260860,-0.8726646259971647,-0.7294999594537757,183.20273116833394,0.9817608893968782,0.000292020970454232,0.017947089632667623,0.9743161813976865,0.008197080203637642,0.01748673839867586,0.8996694436926408,0.019361399621955332,0.08096915668540385,sensory,sensory,0.7980826684698555,0.31199912071507196,0.15915494309189535,0.7369379715453406,-0.3052515537738994
185,432.070921999868,,295,0.06,2.49852905578641,0.0857470547078892,,,80,225,4,data01_direction4priors,11,5,23,30648,185,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,54,20260860,1.221730476396031,2.3905000405462236,1.9655632491508155,0.9164397938172028,0.00041162453550495887,0.08314858164729219,0.918973063995447,0.0020316359730152577,0.07899530003153765,0.8931032297370795,0.026455996259668883,0.0804407740032516,sensory,sensory,0.16676167226233776,0.012445630212511714,0.15915494309189535,0.16206719644895715,-1.8197442368577472
7,13.8638569996692,,195,0.06,-2.44196092658351,-0.535562165429398,,,80,225,4,data01_direction4priors,11,5,23,30470,7,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,55,20260860,-0.5235987755982987,-0.5694999594537764,192.3700558904271,0.9667942246091666,0.003583312260389,0.029622463130444476,0.9548677621080454,0.01701103290226854,0.02812120498968611,0.9031353684431476,0.01936658803747676,0.07749804351937536,sensory,sensory,0.4637322767840975,0.3852605268800437,0.15915494309189535,0.438608399269632,-0.824148293000152
5,8.90062899980694,,175,0.06,-1.91869548830177,-1.6026876249508,,,80,225,4,data01_direction4priors,11,5,23,30468,5,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,56,20260860,-0.8726646259971647,-0.08949995945377687,219.87203005670656,0.9435022795243753,0.006714304119548167,0.049783416356076554,0.8895390215333988,0.06603179528443248,0.044429183182168666,0.8861518708953191,0.03472722018511499,0.07912090891956587,sensory,sensory,0.28451155923098376,0.5389223002968291,0.15915494309189535,0.28342820764542986,-1.260796423702524
13,27.0322960000485,,235,0.06,-0.961785386382868,-2.3075894068357,,,80,225,4,data01_direction4priors,11,5,23,30476,13,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,57,20260860,0.17453292519943275,0.39050004054622356,247.37400422298612,0.9616331275549573,0.006577653693853801,0.03178921875118883,0.884151740978732,0.0881722239490747,0.02767603507219333,0.8442784004882704,0.08153942442288731,0.07418217508884219,sensory,sensory,0.4467421707976311,0.46129630509381897,0.15915494309189535,0.426595060452134,-0.8519200518864326
147,341.983425999992,,265,0.06,-0.961785386382868,-2.3075894068357,,,80,225,4,data01_direction4priors,11,5,23,30610,147,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,58,20260860,0.6981317007977319,0.39050004054622356,247.37400422298612,0.96120805611939,0.005411340133923841,0.03338060374668615,0.8564704245250482,0.11526488202273599,0.0282646934522158,0.8235576841329502,0.10313836757499653,0.07330394829205308,sensory,sensory,0.4292611316071649,0.46129630509381897,0.15915494309189535,0.41276533702927326,-0.884876038715316
77,176.477644999977,,355,0.12,1.93494875210629,-1.58302663487457,,,80,225,4,data01_direction4priors,11,5,23,30540,77,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,59,20260860,2.2689280275926285,1.670500040546222,320.7126019997314,0.9580950464154333,0.003052218032301158,0.03885273555226562,0.9437675637409781,0.020274464075305556,0.03595797218371629,0.7997835210708703,0.12916968804277945,0.07104679088635026,sensory,sensory,0.3710752605209504,0.049358070955773735,0.15915494309189535,0.31446289302986574,-1.156889196989114
54,121.702797999606,,175,0.24,-2.27852178389243,1.02875579236651,,,80,225,4,data01_direction4priors,11,5,23,30517,54,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,60,20260860,-0.8726646259971647,-1.2094999594537774,155.70075700205436,0.9742901236989586,0.004950742514835406,0.020759133786206068,0.9727257730245129,0.007804369636520378,0.019469857338966785,0.8838704418878891,0.03771597735702529,0.07841358075508557,sensory,sensory,0.7054243733044153,0.13263590741901687,0.15915494309189535,0.6409861544147123,-0.44474742227179775
52,116.769598999992,,185,0.12,-2.24466484775784,-1.1006723950569,,,80,225,4,data01_direction4priors,11,5,23,30515,52,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,61,20260860,-0.6981317007977319,-0.3294999594537753,206.1210429735669,0.9759036067463672,0.016277764361223794,0.007818628892409071,0.9556010125962404,0.0220238698944026,0.02237511750935691,0.8935971700011395,0.026041013199224597,0.08036181679963587,sensory,sensory,0.6112788505075969,0.48343747014561406,0.15915494309189535,0.5716162328157073,-0.5592874344218507
78,178.799254999962,,125,0.12,-0.961785386382868,-2.3075894068357,,,80,225,4,data01_direction4priors,11,5,23,30541,78,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,62,20260860,-1.7453292519943293,0.39050004054622356,247.37400422298612,0.03866434253420473,0.029866916322855815,0.9314687411429395,0.017710595986488307,0.5820554427085591,0.40023396130495265,0.8813140396122663,0.03965438458865086,0.07903157579908267,lapse,lapse,0.0006315523029152099,0.46129630509381897,0.15915494309189535,0.031427282951588364,-3.4600788795204043
116,268.446405000053,,305,0.24,2.05526730677873,-1.42333281339485,,,80,225,4,data01_direction4priors,11,5,23,30579,116,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,63,20260860,1.3962634015954638,1.7505000405462265,325.29626436077825,0.9904320714345333,0.0024374368739974593,0.007130491691469363,0.9151661782537641,0.07857212848843652,0.0062616932577993735,0.41729802290600587,0.5708328675257924,0.01186910956820187,sensory,sensory,0.6616070374458537,0.04152465460786224,0.15915494309189535,0.3016799737875573,-1.198388512920274
142,330.095750999637,,285,0.06,1.80225312863663,-1.73259448813607,,,80,225,4,data01_direction4priors,11,5,23,30605,142,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,64,20260860,1.0471975511965974,1.5905000405462246,316.128939638685,0.9590283343808441,0.0007784145295831893,0.040193251089572696,0.945281476972465,0.017301710643759488,0.03741681238377556,0.8303919124944303,0.09431529250386822,0.0752927950017014,sensory,sensory,0.36457325157522485,0.05875078761316165,0.15915494309189535,0.32026299784215756,-1.1386127524804037
45,99.9787689996883,,205,0.06,-2.49609525538712,-0.139672746210286,,,80,225,4,data01_direction4priors,11,5,23,30508,45,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,65,20260860,-0.34906585039886595,-0.7294999594537757,183.20273116833394,0.9686149186175228,0.0008279073642868184,0.03055717401819025,0.9398454620919025,0.02796874167829613,0.03218579622980134,0.886593297024501,0.034830875736217244,0.07857582723928185,sensory,sensory,0.4118858206587703,0.31199912071507196,0.15915494309189535,0.3885481416516037,-0.9453382001163347
114,263.583331999835,,235,0.06,2.33468913156991,-0.893994775672274,,,80,225,4,data01_direction4priors,11,5,23,30577,114,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,66,20260860,0.17453292519943275,1.9905000405462232,339.04725144391784,0.7925448808815545,0.0005372081193004357,0.20691791099914503,0.7877641560823031,0.01783717607563316,0.19439866784206375,0.8768232443741346,0.04518331894293382,0.07799343668293154,sensory,sensory,0.057367915046978926,0.025207679884335185,0.15915494309189535,0.0638535290113104,-2.7511634276893497
23,50.0069309999235,,155,0.06,-2.08551934294047,1.37862579049616,,,80,225,4,data01_direction4priors,11,5,23,30486,23,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,67,20260860,-1.2217304763960306,-1.369499959453774,146.53343227996137,0.971568278078285,0.00028513739792622423,0.02814658452378871,0.9665580715488661,0.007249857667265132,0.026192070783868725,0.897892853172827,0.032377487489204895,0.06972965933796813,sensory,sensory,0.4561117669489308,0.09487552137465576,0.15915494309189535,0.4237091467615663,-0.8587080337573687
43,95.5860190000385,,215,0.12,-2.04063722769046,-1.44422979645338,,,80,225,4,data01_direction4priors,11,5,23,30506,43,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,68,20260860,-0.17453292519943275,-0.16949995945377694,215.28836769566004,0.9817006514189868,0.00045420671126205036,0.01784514186975127,0.9663111470089497,0.017254901193322916,0.01643395179772728,0.8945886881878959,0.025380897430442164,0.08003041438166182,sensory,sensory,0.8371952883392335,0.5269127300520555,0.15915494309189535,0.7750561887552619,-0.2548197506372126
29,63.4655619999394,,155,0.12,-2.08551934294047,1.37862579049616,,,80,225,4,data01_direction4priors,11,5,23,30492,29,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,69,20260860,-1.2217304763960306,-1.369499959453774,146.53343227996137,0.9812159549372418,0.00015470397319286268,0.01862934108956535,0.9777394827205241,0.0046349130478169865,0.01762560423165888,0.8850611801128767,0.035182609237803926,0.07975621064931925,sensory,sensory,0.7955921508259202,0.09487552137465576,0.15915494309189535,0.7201792914604058,-0.3282550820541232
152,353.270585000049,,175,0.06,-2.08551934294047,1.37862579049616,,,80,225,4,data01_direction4priors,11,5,23,30615,152,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,70,20260860,-0.8726646259971647,-1.369499959453774,146.53343227996137,0.9611555766370039,0.00028391465464726524,0.03856050870834878,0.9576216537431073,0.006159419361398272,0.03621892689549443,0.8962452933175996,0.023029285786476974,0.08072542089592331,sensory,sensory,0.3790198372217549,0.09487552137465576,0.15915494309189535,0.35472751044863854,-1.0364053604451835
21,45.9243580000475,,255,0.12,-1.63885121637122,-1.887900074315,,,80,225,4,data01_direction4priors,11,5,23,30484,21,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,71,20260860,0.5235987755982991,0.07050004054622416,229.03935477879983,0.9712778094644634,0.0006053887511141013,0.028116801784422305,0.9478967306590025,0.02644920595998632,0.025654063381011123,0.8962991398936941,0.024143147987904595,0.07955771211840111,sensory,sensory,0.5219805244232609,0.5407107397048683,0.15915494309189535,0.49356715763389775,-0.7060963450027035
89,202.774559999816,,345,0.12,2.39866542894296,-0.704559550353186,,,80,225,4,data01_direction4priors,11,5,23,30552,89,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,72,20260860,2.0943951023931957,2.070500040546224,343.63091380496445,0.9823642440597018,2.9697789825838193e-05,0.017606058150472274,0.9820195354922355,0.0012649098122363674,0.016715554695528007,0.8776693911055972,0.04384618301501627,0.07848442587938638,sensory,sensory,0.8361265215055601,0.02155810553537587,0.15915494309189535,0.747279079992221,-0.29131656256028193
18,38.4495509997942,,295,0.06,2.16243916450376,-1.25453451918243,,,80,225,4,data01_direction4priors,11,5,23,30481,18,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,73,20260860,1.221730476396031,1.8305000405462248,329.87992672182475,0.9607128088140021,4.5714807016473894e-05,0.039241476378981406,0.9578233879780068,0.00215225288645011,0.040024359135542975,0.8991397710958479,0.0198071223953559,0.08105310650879602,sensory,sensory,0.3433393960726464,0.035021708038642074,0.15915494309189535,0.32230378780439056,-1.1322607378115894
184,429.279068999924,,155,0.06,0.91173807552299,2.32781736432256,,,80,225,4,data01_direction4priors,11,5,23,30647,184,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,74,20260860,-1.2217304763960306,-2.7294999594537757,68.61117214216932,0.8654926684540802,4.430641763640309e-05,0.13446302512828323,0.8705192515292904,0.0016924159045899757,0.12778833256611963,0.900107335808837,0.02021936321704495,0.07967330097411787,sensory,sensory,0.09596786166724931,0.008305797973876842,0.15915494309189535,0.09922971391709917,-2.3103177740884693
181,422.334845999721,,135,0.12,-0.658860675619073,2.41161825547137,,,80,225,4,data01_direction4priors,11,5,23,30644,181,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,75,20260860,-1.5707963267948966,-2.089499959453775,105.28047103054203,0.9704161591920027,9.125985053984804e-05,0.029492580957457333,0.9709348521667216,0.0008916151126119677,0.028173532720666417,0.9070920326927385,0.018117974673786622,0.0747899926334748,sensory,sensory,0.4522317534239356,0.02079170418808621,0.15915494309189535,0.4224957210528476,-0.8615759599217616
139,323.581661999691,,285,0.06,-0.961785386382868,-2.3075894068357,,,80,225,4,data01_direction4priors,11,5,23,30602,139,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,76,20260860,1.0471975511965974,0.39050004054622356,247.37400422298612,0.9545445348956247,0.0015952364712663542,0.04386022863310891,0.9314963782418529,0.02803940247532731,0.040464219282819854,0.9003270553302717,0.01923165892729172,0.08044128574243646,sensory,sensory,0.3273473573235271,0.46129630509381897,0.15915494309189535,0.31639380374779796,-1.1507676268840723
156,361.876096999738,,245,0.06,-0.961785386382868,-2.3075894068357,,,80,225,4,data01_direction4priors,11,5,23,30619,156,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,77,20260860,0.3490658503988664,0.39050004054622356,247.37400422298612,0.9669066161361107,0.0016107656167196332,0.03148261824716948,0.9247058685974332,0.04726185591413074,0.028032275488436127,0.8773818294606919,0.045094718359331425,0.07752345217997672,sensory,sensory,0.4638844994513904,0.46129630509381897,0.15915494309189535,0.44014409836551566,-0.8206531093997702
41,91.0431490000337,,245,0.24,-0.961785386382868,-2.3075894068357,,,80,225,4,data01_direction4priors,11,5,23,30504,41,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,78,20260860,0.3490658503988664,0.39050004054622356,247.37400422298612,0.9876631695371001,0.000733411239139102,0.011603419223760758,0.963759992810912,0.02562181452171091,0.010618192667377103,0.8595504269483324,0.06380709522898695,0.07664247782268069,sensory,sensory,1.2880615043299664,0.46129630509381897,0.15915494309189535,1.1487858224467256,0.13870557805071626
46,102.520618999843,,295,0.12,1.65802923552216,-1.87107964933453,,,80,225,4,data01_direction4priors,11,5,23,30509,46,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,79,20260860,1.221730476396031,1.5105000405462246,311.54527727763843,0.977818367497216,0.0002870480430830194,0.021894584459700935,0.9747587457710506,0.00488360857609841,0.02035764565285086,0.8772694147720136,0.043335151361904925,0.07939543386608142,sensory,sensory,0.6896873483908822,0.06995014790885865,0.15915494309189535,0.6207090925046617,-0.47689275687868077
183,427.237781999633,,225,0.24,-2.04063722769046,-1.44422979645338,,,80,225,4,data01_direction4priors,11,5,23,30646,183,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,80,20260860,0.0,-0.16949995945377694,215.28836769566004,0.9856383803373394,0.0008750165779209225,0.013486603084739653,0.9754871425856425,0.011969235404056092,0.012543622010301458,0.8962314996804569,0.023216685568373464,0.08055181475116939,sensory,sensory,1.112432959672643,0.5269127300520555,0.15915494309189535,1.0220508464096452,0.02181124241246687
2,2.52665899973363,,235,0.12,-2.04063722769046,-1.44422979645338,,,80,225,4,data01_direction4priors,11,5,23,30465,2,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,81,20260860,0.17453292519943275,-0.16949995945377694,215.28836769566004,0.9748692281688398,0.0015806343366250013,0.023550137494535196,0.9517425561170519,0.026737254895039725,0.021520188987908296,0.8894163400008215,0.030175390120739703,0.08040826987843885,sensory,sensory,0.6363398968288891,0.5269127300520555,0.15915494309189535,0.5946682728395764,-0.5197515535505265
92,210.319332999643,,255,0.12,-0.961785386382868,-2.3075894068357,,,80,225,4,data01_direction4priors,11,5,23,30555,92,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,82,20260860,0.5235987755982991,0.39050004054622356,247.37400422298612,0.9800379050488242,0.0016654578595133181,0.0182966370916625,0.9553691091640228,0.02764820166201805,0.016982689173959054,0.8771062023042796,0.044201226397865535,0.07869257129785466,sensory,sensory,0.8032790113122009,0.46129630509381897,0.15915494309189535,0.7374751771273967,-0.3045228494669532
16,34.1668589999899,,195,0.06,-1.63885121637122,-1.887900074315,,,80,225,4,data01_direction4priors,11,5,23,30479,16,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,83,20260860,-0.5235987755982987,0.07050004054622416,229.03935477879983,0.9566030253163844,0.0017764439559215916,0.04162053072769392,0.8918788798566983,0.0714121713654573,0.0367089487778444,0.8759651343738931,0.04516265333126336,0.07887221229484336,sensory,sensory,0.34816993427846243,0.5407107397048683,0.15915494309189535,0.3419575574142825,-1.073068650748543
107,245.872066000011,,85,0.06,0.91173807552299,2.32781736432256,,,80,225,4,data01_direction4priors,11,5,23,30570,107,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,84,20260860,-2.443460952792061,-2.7294999594537757,68.61117214216932,0.9665949239262591,0.00017715351028820857,0.03322792256345256,0.9667302088011226,0.001916056872871951,0.031353734326005384,0.838969430961504,0.086857206508305,0.07417336253019088,sensory,sensory,0.43384837780888286,0.008305797973876842,0.15915494309189535,0.3765120023561504,-0.9768053534823101
105,241.449356999714,,315,0.24,2.33468913156991,-0.893994775672274,,,80,225,4,data01_direction4priors,11,5,23,30568,105,s04_session005_run023,s04_session005_run023_segment01,s04_session005_run023_segment01,85,20260860,1.5707963267948966,1.9905000405462232,339.04725144391784,0.9705156760497221,0.0014608543265270054,0.028023469623750918,0.9716602429135185,0.0010851811224083417,0.027254575964073175,0.8996648729170872,0.02015626077877381,0.08017886630413885,sensory,sensory,0.5056782596110047,0.025207679884335185,0.15915494309189535,0.4682099226430527,-0.7588385309780646
