trial_index,trial_time,response_arrow_start_angle,motion_direction,motion_coherence,estimate_x,estimate_y,reaction_time,raw_response_time,prior_std,prior_mean,subject_id,experiment_name,experiment_id,session_id,run_id,original_row_index,original_trial_index,original_block_id,segment_id,shuffled_block_id,shuffle_order,shuffle_seed,x_rad,y_rad,response_direction,p_sensory,p_prior,p_lapse,filtered_prob_sensory,filtered_prob_prior,filtered_prob_lapse,prior_predictive_prob_sensory,prior_predictive_prob_prior,prior_predictive_prob_lapse,most_likely_state,viterbi_state,sensory_emission_likelihood,prior_emission_likelihood,lapse_emission_likelihood,one_step_predictive_likelihood,one_step_predictive_log_likelihood
84,249.928085999971,43.0,265,0.06,-0.769574281064225,-2.37860367146872,1.54677359404741,252.763982594013,80,225,12,data01_direction4priors,12,5,25,81991,84,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,53,20261099,0.6981317007977319,0.4724870273974062,252.07151254455346,0.4281569454242464,0.5487306049315072,0.023112449644246462,0.8599683692905257,0.057954162771875435,0.082077467937599,0.7893674143028406,0.04442737182758831,0.16620521386957096,prior,prior,0.3511107352290838,0.4204117433186152,0.15915494309189535,0.32228554339783977,-1.1323173456568407
91,270.04097599996,8.0,235,0.12,-1.25038449253236,-2.16484147706815,1.3379605030641,272.668037503026,80,225,12,data01_direction4priors,12,5,25,81998,91,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,54,20261099,0.17453292519943275,0.26162178919939016,239.98982434978637,0.2760674770710697,0.7213089760875109,0.002623546841419493,0.8955036088002567,0.061361631814367774,0.043134759385375525,0.7621892997114565,0.07496256428841844,0.16284813600012502,prior,prior,0.7059599060231784,0.4918447158518495,0.15915494309189535,0.6008631133458563,-0.5093881352048213
60,178.662650000013,312.0,355,0.06,-1.76026035475011,-1.77524180986563,1.80422831501346,181.755994315026,80,225,12,data01_direction4priors,12,5,25,81967,60,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,55,20261099,2.2689280275926285,0.004237408082565786,225.24278559920563,0.04322139522645974,0.9449374266336172,0.011841178139923072,0.4015928240097695,0.3718815608326376,0.2265256151575928,0.7612270035256901,0.07905601554205177,0.15971698093225808,prior,prior,0.05920053935568122,0.5278659255747368,0.15915494309189535,0.11221577300826871,-2.1873317163775643
218,669.435790999967,195.0,295,0.06,-1.02669144932169,-2.27945271236096,1.84723750699777,672.572104507009,80,225,12,data01_direction4priors,12,5,25,82125,218,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,56,20261099,1.221730476396031,0.3622021832492024,245.7526564306033,0.031226270767132164,0.9662326552929137,0.0025410739399540656,0.39395997342956224,0.5457060477057991,0.060333978864638635,0.5060249982241468,0.3740934247242185,0.11988157705163456,prior,prior,0.24620152562414535,0.4613062134415563,0.15915494309189535,0.3162354933730731,-1.1512681107495835
21,61.2075939999777,137.0,165,0.06,-0.963143982336912,-2.30702268503979,1.65928509499645,64.1560670949984,80,225,12,data01_direction4priors,12,5,25,81928,21,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,57,20261099,-1.0471975511965979,0.3899112170924903,247.34026712420894,0.01639740145850499,0.9806539778575412,0.002948620683953845,0.16755233833764357,0.7915471188597213,0.04090054280263512,0.3752332284224409,0.5448694638052086,0.07989730777235045,prior,prior,0.1388265108833247,0.4516557135979227,0.15915494309189535,0.3109017778337362,-1.1682782435878918
101,300.610433999973,357.0,145,0.12,-2.36360439399155,-0.814477911734775,2.41653328202665,304.316079282027,80,225,12,data01_direction4priors,12,5,25,82008,101,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,58,20261099,-1.3962634015954634,-0.453549735699573,199.01351434514052,0.013692838392896067,0.9840632941701485,0.00224386743695548,0.08191885928879886,0.9019767998857032,0.01610434082549793,0.1805764989437813,0.7818932367803478,0.037530264275870855,prior,prior,0.16826022627627396,0.42786495020824633,0.15915494309189535,0.3709016804706961,-0.9918182637050088
163,496.535440000007,257.0,315,0.06,1.53063484620289,-1.97665297095607,1.35553473298205,499.180099732999,80,225,12,data01_direction4priors,12,5,25,82070,163,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,59,20261099,1.5707963267948966,1.4443063194856833,307.75265643060317,0.015806876473844367,0.9834331392993821,0.0007599842267734844,0.2980170359327673,0.6773547945294537,0.024628169537778993,0.09385949325005284,0.8886980285322682,0.017442478217678883,prior,prior,0.3578978357608173,0.08591286041868264,0.15915494309189535,0.11271875580756846,-2.182859449355678
225,689.378519999969,179.0,265,0.24,-2.46325968979981,0.427026580680126,1.6237915380043,692.291362538002,80,225,12,data01_direction4priors,12,5,25,82132,225,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,60,20261099,0.6981317007977319,-0.9570504970698916,170.16504573699766,4.468440405990315e-05,0.992626285458163,0.007329030137777082,0.0003126311715997927,0.9429977269266934,0.05668964190170676,0.2721293482414345,0.67232521707497,0.05554543468359547,prior,prior,0.0001791520097233293,0.2187237951706876,0.15915494309189535,0.1559426060833182,-1.8582672491503056
211,649.172865999979,87.0,315,0.06,-1.90783929179694,-1.61559562907175,1.37421297800029,651.836137978011,80,225,12,data01_direction4priors,12,5,25,82118,211,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,61,20261099,1.5707963267948966,-0.08275340890467575,220.25857892944174,0.006321667581196645,0.9909656580649946,0.0027126743538086998,0.01314053763986592,0.9825943344135613,0.00426512794657279,0.05941207858647499,0.9273317906582769,0.013256130755248046,prior,prior,0.10940652770064115,0.5241359568808115,0.15915494309189535,0.4946577834002664,-0.7038891021698842
151,461.182961999963,343.0,75,0.12,-0.0002717179910633,-2.49999998523387,2.06804893200751,464.540037931991,80,225,12,data01_direction4priors,12,5,25,82058,151,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,62,20261099,-2.617993877991494,0.7852894762008091,269.9937726823455,0.00037778536744677006,0.9910434240486018,0.008578790583951447,7.848479205052845e-05,0.9980967987963624,0.0018247164115869582,0.030271951900215806,0.9665383854962942,0.003189662603489865,prior,prior,0.0007212977665106993,0.28729168489963336,0.15915494309189535,0.27820792695083607,-1.2793865061861658
49,143.320146000013,346.0,205,0.06,-2.27960511292193,-1.02635302364254,1.63476957799867,146.24396757799,80,225,12,data01_direction4priors,12,5,25,81956,49,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,63,20261099,-0.34906585039886595,-0.36235064623936175,204.2388372666466,0.09806048671133931,0.9009341602942749,0.0010053529943859065,0.014188947333355163,0.9856592402381874,0.0001518124284573016,0.018051644924733094,0.9815102310611349,0.00043812401413191766,prior,prior,0.3610299710511567,0.46125578801785583,0.15915494309189535,0.4593141895228301,-0.7780207943265259
175,536.791146999982,89.0,115,0.24,-0.946649096096715,2.31383998773884,1.26712168799713,539.347316687985,80,225,12,data01_direction4priors,12,5,25,82082,175,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,64,20261099,-1.9198621771937625,-1.9678468238647882,112.25068226432376,0.22953851646364964,0.7669670192896951,0.003494464246655256,0.515259204729901,0.47835629692310966,0.006384498346989297,0.02801890201259442,0.96957426266568,0.002406835321725334,prior,prior,1.1033527343665657,0.029601256473448696,0.15915494309189535,0.05999840830742739,-2.813437245321459
33,97.4307639999897,24.0,55,0.12,1.31837013299202,-2.12412339388149,1.38807515904773,100.107990159013,80,225,12,data01_direction4priors,12,5,25,81940,33,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,65,20261099,-2.9670597283903604,1.340874469518484,301.82644796025227,0.030796076037675677,0.7839425700620465,0.18526135390027773,0.03444142942568225,0.7584837134028435,0.2070748571714742,0.4312210021786783,0.4811739616196003,0.0876050362017214,prior,prior,0.005377780818220165,0.10613679682441302,0.15915494309189535,0.067332049586796,-2.6981189359734254
43,126.819504000014,142.0,225,0.06,1.51650522716204,-1.98751399894195,1.78337095805909,129.892024958041,80,225,12,data01_direction4priors,12,5,25,81950,43,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,66,20261099,0.0,1.4371776796922067,307.3442154567679,0.17577208780238004,0.7735770388617617,0.05065087333585834,0.273090883211489,0.642143308964599,0.08476580782391213,0.1994151531679088,0.746597594372174,0.05398725245991722,prior,prior,0.1388160549022695,0.08718384682736763,0.15915494309189535,0.10136561325287158,-2.289021365133341
177,544.375998999982,140.0,205,0.24,-1.69148463258636,-1.84089101734029,1.65196459402796,547.317004594021,80,225,12,data01_direction4priors,12,5,25,82084,177,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,67,20261099,-0.34906585039886595,0.04227109465231926,227.42195531897593,0.21553749442777895,0.7727647775045953,0.011697728067625885,0.3423074727575276,0.6379189031716092,0.01977362407086338,0.29743560180963213,0.637178035487192,0.06538636270317605,prior,prior,0.6056817209796973,0.5268969839674744,0.15915494309189535,0.5262850551682218,-0.6419122830578383
115,345.248979999975,80.0,215,0.12,-0.858006821246097,-2.348153379721,1.53798937803367,348.07602437801,80,225,12,data01_direction4priors,12,5,25,82022,115,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,68,20261099,-0.17453292519943275,0.43507354345572136,249.92787781781448,0.20863475220467248,0.7742107532643584,0.01715449453096911,0.2877484860320908,0.6877345462122811,0.02451696775562812,0.3037124444579479,0.6344703238524881,0.06181723168956404,prior,prior,0.3802011168662967,0.43498317107127155,0.15915494309189535,0.4012942420007279,-0.9130603501781956
139,420.116671999975,82.0,155,0.06,-2.24523679719799,-1.09950521804496,2.74951114802388,424.155317148019,80,225,12,data01_direction4priors,12,5,25,82046,139,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,69,20261099,-1.2217304763960306,-0.3300198715043905,206.09125420734867,0.2011116131451096,0.7723059436449895,0.026582443209900847,0.16055548068598152,0.8176977259084605,0.02174679340555785,0.2638788356266714,0.682317867153053,0.0538032972202757,prior,prior,0.23958210165422894,0.47188898535309204,0.15915494309189535,0.39376199274789814,-0.9320086315336831
16,46.728403999994,71.0,285,0.24,-0.660572087788133,-2.41115004029928,1.81047596602002,49.8280329660047,80,225,12,data01_direction4priors,12,5,25,81923,16,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,70,20261099,1.0471975511965974,0.5179939107762319,254.67886490095418,0.2185871086613474,0.7569587813626363,0.024454109976016335,0.15275346607237286,0.8341971666621324,0.013049367265494698,0.16063735128362586,0.8074630046576543,0.031899644058719666,prior,prior,0.3699653520597936,0.4019412617844175,0.15915494309189535,0.3890599391927512,-0.9440218619052063
28,82.0109170000069,235.0,305,0.24,-1.4220373624612,-2.05616384069081,-0.0055771839688532,83.2945088160341,80,225,12,data01_direction4priors,12,5,25,81935,28,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,71,20261099,1.3962634015954638,0.1803338840469344,235.3323704590909,0.03792831791840348,0.7563352542329604,0.205736427848636,0.0020165904558453055,0.9873026476563479,0.010680761887806815,0.14790492909671055,0.8235251810380524,0.028569889865237064,prior,prior,0.0058044560141805365,0.5103873280388171,0.15915494309189535,0.4257223635735606,-0.8539678738807973
37,110.609185000008,230.0,235,0.06,1.69982883043527,-1.83318901022809,1.63371196901426,113.532054968993,80,225,12,data01_direction4priors,12,5,25,81944,37,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,72,20261099,0.17453292519943275,1.5330674214472166,312.8382929579294,0.49928805976317936,0.4441230758039941,0.05658886443282655,0.053732962216243206,0.9401779007114581,0.006089137072298579,0.02623926342953783,0.9709359795342134,0.0028247570362488292,sensory,prior,0.151194023272406,0.0714932309072981,0.15915494309189535,0.07383214403201213,-2.605961086213362
149,455.159022999986,273.0,175,0.06,-1.3274433123095,2.11846506995154,1.72389031905914,458.17204131902,80,225,12,data01_direction4priors,12,5,25,82056,149,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,73,20261099,-0.8726646259971647,-1.7964410001952231,122.07151254455341,0.6396334834105306,0.28812492961326913,0.07224158697620033,0.27084864710648116,0.6990554249643947,0.030095927929124286,0.06392586689489185,0.9256752052016389,0.010398927903469217,sensory,prior,0.23299736261085235,0.0415292358463401,0.15915494309189535,0.05499218308174369,-2.9005642296369714
165,501.698877999966,311.0,305,0.06,-1.64585518058279,-1.88179720601046,2.90419396699872,505.892039967002,80,225,12,data01_direction4priors,12,5,25,82072,165,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,74,20261099,1.3962634015954638,0.06678411556262365,228.8264479602523,0.6145723710688131,0.2622242298151811,0.12320339911600572,0.09635346249157703,0.8834622298490026,0.020184307659420447,0.25462441505493694,0.6930974225308583,0.05227816241420493,sensory,prior,0.1559889624745865,0.5254365642065368,0.15915494309189535,0.41221765464412025,-0.8862037811564084
129,389.447096999967,270.0,185,0.24,-2.49599700279454,-0.141417686449369,1.38784044107888,392.124075441039,80,225,12,data01_direction4priors,12,5,25,82036,129,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,75,20261099,-0.6981317007977319,-0.7288008777550523,183.24278559920566,0.8267886068747483,0.15058420037915773,0.02262719274609381,0.3046627256961388,0.6869488508574508,0.008388423446410376,0.1084018827873545,0.8707928215518782,0.020805295660767362,sensory,prior,1.1094204727992096,0.31140332051137154,0.15915494309189535,0.39474230980989194,-0.9295221072017141
150,458.401167000004,214.0,285,0.06,-1.180056007755,-2.2039663832648,1.26579578407109,460.95602078404,80,225,12,data01_direction4priors,12,5,25,82057,150,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,76,20261099,1.0471975511965974,0.29381474112812356,241.83434462537036,0.785523222640448,0.11787114864667907,0.09660562871287283,0.17382698638873403,0.8055862861716006,0.020586727439665557,0.2652276161708349,0.6818987029551818,0.0528736808739832,sensory,prior,0.26789883280059007,0.4829081805660357,0.15915494309189535,0.40876373844363384,-0.8946179464642311
39,115.782467000012,271.0,165,0.12,-0.702526321398045,2.39926171305736,1.50834736606339,118.579994366039,80,225,12,data01_direction4priors,12,5,25,81946,39,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,77,20261099,-1.0471975511965979,-2.071347585235109,106.3205254614137,0.7490356562436119,0.059261341656354015,0.19170300210003408,0.4767377416184878,0.4095869348085847,0.11367532357292746,0.17032221361147912,0.7958302025555511,0.03384758383296984,sensory,prior,0.13264468328992815,0.024389746306097627,0.15915494309189535,0.04738944310352879,-3.049355794421576
29,83.5219640000141,50.0,215,0.06,-0.661211032435098,2.41097490044714,1.94492798403371,86.7560109840124,80,225,12,data01_direction4priors,12,5,25,81936,29,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,78,20261099,-0.17453292519943275,-2.0885252321425765,105.33631879164986,0.6594037622301426,0.051166264190946296,0.2894299735789112,0.5988183847404278,0.14687426827879105,0.25430734698078106,0.4811010836803228,0.41274251615860835,0.10615640016106878,sensory,prior,0.0826925144115723,0.023641439457188586,0.15915494309189535,0.06643660132930494,-2.711507149529424
87,259.193987999985,207.0,175,0.06,-0.530330910281833,-2.44310235675864,1.08175940602086,261.564877405996,80,225,12,data01_direction4priors,12,5,25,81994,87,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,79,20261099,-0.8726646259971647,0.5716416934885196,257.7526564306032,0.7254078908555927,0.05278526414373148,0.22180684500067585,0.5259040318778093,0.33250292225140576,0.14159304587078478,0.6837369583858535,0.1569473304076297,0.1593157112065168,sensory,prior,0.137738154208762,0.3793834203981948,0.15915494309189535,0.17907576459551078,-1.719946296796415
63,187.298115999962,230.0,285,0.06,-1.43065582863004,2.05017655337458,1.32867474004161,189.915975740005,80,225,12,data01_direction4priors,12,5,25,81970,63,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,80,20261099,1.0471975511965974,-1.746932578552784,124.90813615501932,0.5219190662518667,0.04905063974298453,0.4290302940051487,0.3981305262385766,0.2687799257496441,0.3330895480117793,0.541156614703767,0.33796710321336326,0.12087628208286963,sensory,prior,0.04249156497266818,0.04593276827311908,0.15915494309189535,0.05775641388597001,-2.8515208727867485
117,351.202816999983,340.0,235,0.06,-1.74476331186798,-1.79047507258814,1.37623112602159,353.86807312601,80,225,12,data01_direction4priors,12,5,25,82024,117,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,81,20261099,0.17453292519943275,0.012929598640980089,225.74081143292622,0.8548257732392899,0.0438414462216843,0.10133278053902577,0.5544255095448156,0.38431092634950165,0.06126356410568275,0.5832437717306622,0.272632968364664,0.1441232599046737,sensory,prior,0.35591397745789327,0.5277841083966501,0.15915494309189535,0.37441388798042663,-0.9823934411018495
15,44.6270650000079,308.0,215,0.06,1.55055577204964,-1.9610652201708,0.583010956062935,46.4992639560369,80,225,12,data01_direction4priors,12,5,25,81922,15,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,82,20261099,-0.17453292519943275,1.4544242380027947,308.3323704590909,0.6796272866964228,0.03630075548042383,0.2840719578231535,0.5320095471113376,0.3080303338400657,0.15996011904859664,0.5035566200443763,0.3895101066315649,0.10693327332405876,sensory,prior,0.11240674972815136,0.0841387449998241,0.15915494309189535,0.10639501353053021,-2.240596568487372
203,620.724852999963,126.0,235,0.24,-1.63738073788872,1.88917556600518,1.33359281503363,623.347335815022,80,225,12,data01_direction4priors,12,5,25,82110,203,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,83,20261099,0.17453292519943275,-1.6420750006268876,130.91603282013733,0.0013344727954171852,0.037620466089994364,0.9610450611145884,0.0007325503426947287,0.47098842113139433,0.5282790285259109,0.5597964629487662,0.31402883832242384,0.12617469872880985,lapse,prior,4.974350274330082e-05,0.057012454073277284,0.15915494309189535,0.038012727955252956,-3.269834229146837
100,297.548504000006,150.0,135,0.06,-0.0324953600160253,2.49978880139452,1.54247373802355,300.380044738005,80,225,12,data01_direction4priors,12,5,25,82007,100,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,84,20261099,-1.5707963267948966,-2.343195980148247,90.74475976548521,0.8149989045659518,0.022198754044079314,0.1628023413899689,0.8030616088373386,0.052811764012785894,0.14412662714987554,0.4136573869018851,0.46317598397628956,0.1231666291218254,sensory,prior,0.26404445050333525,0.01550792189563643,0.15915494309189535,0.13600941225329735,-1.995031187895997
174,533.409041000006,348.0,155,0.12,-1.56424796974242,-1.95016109312967,1.8653008940164,536.563336894033,80,225,12,data01_direction4priors,12,5,25,82081,174,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,85,20261099,-1.2217304763960306,0.10937063162093885,231.26647559455986,0.5711370939193073,0.028503464774306014,0.40035944130638657,0.3754308463526999,0.3578394079582226,0.2667297456890776,0.7634944048593271,0.06871639650742324,0.16778919863324976,sensory,prior,0.04923078653618186,0.5213633160277106,0.15915494309189535,0.1001181187756935,-2.3014046022905226
193,589.784944000014,147.0,85,0.06,0.297695357685256,2.48221221373448,1.36930659500649,592.443335595017,80,225,12,data01_direction4priors,12,5,25,82100,193,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,86,20261099,-2.443460952792061,-2.475555857708077,83.16109740443862,0.873244882994182,0.018837663290557558,0.10791745371526038,0.8835309514855426,0.022054923734933448,0.09441412477952398,0.5153889424252671,0.3597379184880914,0.12487313908664163,sensory,prior,0.36086009642252354,0.01290540185073874,0.15915494309189535,0.21050004320276222,-1.5582694206209466
95,282.498884000001,314.0,25,0.06,-1.96799804785578,-1.54174695836764,1.02327478298685,284.811260782997,80,225,12,data01_direction4priors,12,5,25,82002,95,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,87,20261099,2.7925268031909276,-0.12085600687754727,218.0754608771125,0.4538278764241407,0.03448502068343723,0.5116871028924221,0.4031962335555907,0.2602251175907401,0.3365786488536692,0.7901879560852183,0.04015237498519749,0.1696596689295842,lapse,prior,0.040935325184193815,0.5199363236038844,0.15915494309189535,0.08022545412622781,-2.5229144313449887
113,339.004974999989,74.0,265,0.12,2.19713132612205,1.19273380759211,1.46996124304133,341.764018243004,80,225,12,data01_direction4priors,12,5,25,82020,113,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,88,20261099,0.6981317007977319,2.8535390955156466,28.495746848624808,0.0719407943942516,0.03507568478068459,0.8929835208250638,0.06640107962526101,0.08697775239625076,0.8466211679784883,0.5898912145068642,0.2643262027537751,0.14578258273936062,lapse,prior,0.0030848912694604767,0.009017883337124843,0.15915494309189535,0.027405431776614878,-3.5970140452126285
58,172.718845999974,219.0,245,0.06,-1.16400995518189,-2.21248295456427,1.26008934801212,175.268052347994,80,225,12,data01_direction4priors,12,5,25,81965,58,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,89,20261099,0.3490658503988664,0.30108120372783986,242.25068226432376,0.8581081520990624,0.033856175921783686,0.10803567197915383,0.7722848936439121,0.12698275375661786,0.10073235259947019,0.7047912818625176,0.08691985275753748,0.20828886537994504,sensory,prior,0.36060706026145695,0.480776208170804,0.15915494309189535,0.3290919119901004,-1.111418199481604
213,655.256797000009,353.0,205,0.12,-1.9036714994674,-1.62050449617258,1.40241720800987,657.948223208019,80,225,12,data01_direction4priors,12,5,25,82120,213,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,90,20261099,-0.34906585039886595,-0.0801775985997617,220.40616198873963,0.9084782615327289,0.03516720013954545,0.056354538327725585,0.8193652341209515,0.13598633390641257,0.04464843197263593,0.7064503550685316,0.1410115051513924,0.1525381397800762,sensory,prior,0.6306497837863958,0.5243642605814623,0.15915494309189535,0.5437413562680226,-0.6092815932241734
8,22.8731549999793,11.0,165,0.06,2.44906139639867,-0.5020938922849,1.23289361299248,25.3952676129993,80,225,12,data01_direction4priors,12,5,25,81915,8,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,91,20261099,-1.0471975511965979,2.153981666759221,348.4140586538579,0.5308376297582688,0.03774182468937143,0.43142054555235976,0.5123347386877417,0.05816945927928678,0.42949580203297144,0.7018065397739666,0.15084932998730285,0.14734413023873064,sensory,prior,0.039859370998799416,0.021054536687521185,0.15915494309189535,0.05460017665380986,-2.9077181608187486
159,484.918008000008,15.0,255,0.06,-1.15800180977873,-2.21563350050255,1.8049172880128,488.01201828802,80,225,12,data01_direction4priors,12,5,25,82066,159,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,92,20261099,0.5235987755982991,0.30379483683899533,242.40616198873988,0.8617804540343518,0.043480956645631307,0.0947385893200169,0.8085491166876501,0.10041577682801116,0.09103510648433888,0.7464252597121122,0.06790945065219849,0.18566528963568923,sensory,prior,0.35161065370705336,0.4799695451807686,0.15915494309189535,0.32459509025995276,-1.1251767495245013
185,566.440187999979,287.0,345,0.06,1.76264854764314,-1.7728705811456,1.24290007102536,568.972062071029,80,225,12,data01_direction4priors,12,5,25,82092,185,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,93,20261099,2.0943951023931957,1.5679050950839821,314.8343446253702,0.8637467390776071,0.04860232628731363,0.08765093463507932,0.8742194294087825,0.029697340850850507,0.09608322974036694,0.7280155495288915,0.11564391548217466,0.15634053498893397,sensory,prior,0.3109738936237744,0.06650264340621316,0.15915494309189535,0.25896682507818075,-1.3510553139878645
23,67.6617439999827,118.0,265,0.24,-0.217473546112589,-2.49052308897975,1.22836244601058,70.1792684459942,80,225,12,data01_direction4priors,12,5,25,81930,23,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,94,20261099,0.6981317007977319,0.6982986592135676,265.00956601258156,0.8965124987389594,0.07808971977177896,0.025397781489261573,0.9538693747923098,0.016834375749526127,0.029296249458164073,0.7840346704974881,0.047473184509455583,0.16849214499305615,sensory,prior,1.1136312345653314,0.3245909575427864,0.15915494309189535,0.9153512222134713,-0.08844743794432532
141,428.161843999987,348.0,325,0.06,-1.23357210572836,-2.17446541935458,2.58507918706164,432.036007187038,80,225,12,data01_direction4priors,12,5,25,82048,141,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,95,20261099,1.7453292519943293,0.26937063162093544,240.43380031665282,0.6691461695009372,0.17160254530434907,0.15925128519471374,0.7052493840610805,0.11882376219927515,0.17592685373964442,0.7972627186412939,0.03648852092285392,0.16624876043585202,sensory,prior,0.13304166485809324,0.48977143384499405,0.15915494309189535,0.1503995066348627,-1.8944601478250844
35,103.984959999972,174.0,275,0.06,0.912121489243631,-2.3276671559439,1.68987465405371,106.963972654019,80,225,12,data01_direction4priors,12,5,25,81942,35,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,96,20261099,0.8726646259971647,1.1588683475099781,291.3982653236218,0.7296311206261394,0.19096014462509678,0.07940873474876373,0.8440304573872022,0.06886009181437462,0.0871094507984232,0.7095647097300023,0.13158720974777421,0.15884808052222357,sensory,prior,0.34522555646803527,0.15187655822567636,0.15915494309189535,0.2902263415054034,-1.2370941724742819
105,314.309254999971,126.0,95,0.06,-1.03643166669484,-2.27504052717136,1.62974591704551,317.22803591704,80,225,12,data01_direction4priors,12,5,25,82012,105,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,97,20261099,-2.2689280275926285,0.35792499937311284,245.50759184630203,0.43663643494925436,0.23986513972196816,0.3234984253287775,0.346574153135927,0.395972882399571,0.257452964464502,0.753289457510822,0.08535416866593291,0.16135637382324508,sensory,prior,0.04589259772584271,0.4627528139164582,0.15915494309189535,0.09974895626767605,-2.305098686748851
52,153.456472999998,199.0,195,0.24,-1.5590848717734,-1.95429126862075,1.51433790102601,156.260017901019,80,225,12,data01_direction4priors,12,5,25,81959,52,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,98,20261099,-0.5235987755982987,0.11201535332897361,231.41800698641688,0.6419150604526599,0.23546312627772237,0.1226218132696177,0.3321439586549121,0.6122694209511463,0.055586620393941466,0.485475960680265,0.3966345744457958,0.11788946487393925,sensory,prior,0.23093166428818326,0.5210469507589223,0.15915494309189535,0.3375396982254887,-1.0860721512149383
204,623.576585999981,0.0,105,0.06,1.75214079180394,-1.78325619182905,1.57776742504211,626.44334042503,80,225,12,data01_direction4priors,12,5,25,82111,204,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,99,20261099,-2.0943951023931953,1.5619954490398449,314.49574684862495,0.4217225672659311,0.22471785531981858,0.35355957741425037,0.22190657853946275,0.6147380013925225,0.16335542006801482,0.32250532491015854,0.6090347355085132,0.06845993958132814,sensory,prior,0.0458940497413819,0.0673241830991629,0.15915494309189535,0.0666995792585536,-2.7075566340481663
89,264.637447999965,287.0,65,0.06,-1.19305998713269,-2.19695422508138,1.47738289501285,267.403950895008,80,225,12,data01_direction4priors,12,5,25,81996,89,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,100,20261099,-2.792526803190927,0.28790509508398365,241.4957468486249,0.4104929240837558,0.21305542630038596,0.37645164961585825,0.03935942180376407,0.9232414426306373,0.037399135565598554,0.31570507556606137,0.6091585527118969,0.0751363717220418,sensory,prior,0.03986354643999629,0.4846115177079264,0.15915494309189535,0.3197486996611995,-1.1402199052673432
54,159.480451999989,92.0,305,0.12,1.82635425699791,-1.70717021059577,1.40171837003436,162.17124637001,80,225,12,data01_direction4priors,12,5,25,81961,54,s12_session005_run025,s12_session005_run025_segment01,s12_session005_run025_segment01,101,20261099,1.3962634015954638,1.6045130536950403,316.93182615037347,0.9315048537722358,0.02498827895881899,0.04350686726894516,0.46303851305190447,0.5146034525556317,0.022358034392463946,0.07599097362880966,0.908719850906621,0.015289175464569354,sensory,sensory,0.6631712380723993,0.06163299280697578,0.15915494309189535,0.10883549994921415,-2.217917711482168
